src,trg
A woman and little boy share a chair.,Eine Frau und ein kleiner Junge teilen sich einen Stuhl.
A group of people stand in a loose line on a brick ground.,Eine Gruppe von Menschen steht in einer lockeren Reihe auf einem Steinboden.
A young girl is swimming in a pool.,Ein kleines MÃ¤dchen schwimmt in einem Pool.
"A boy with an orange shirt smiles, while a boy in a blue shirt looks on.","Ein Junge in einem orangen T-Shirt lÃ¤chelt, wÃ¤hrend ihn ein Junge in einem blauen T-Shirt ansieht."
A little girl stands in a puddle outside.,Ein kleines MÃ¤dchen steht drauÃen in einer PfÃ¼tze.
A small blond girl is holding a sandwich.,Ein kleines blondes MÃ¤dchen hÃ¤lt ein Sandwich.
4 people trying to fix a bike on a park,"Vier Menschen versuchen in einem Park, ein Fahrrad zu reparieren"
A very wet brown dog is emerging from the water.,Ein sehr nasser brauner Hund taucht aus dem Wasser auf.
A dog running across a field with a ball in its mouth.,Ein Hund rennt mit einem Ball im Maul Ã¼ber ein Feld.
A group of people wait behind a barricade and look toward the right.,Eine Gruppe von Menschen wartet hinter einer Absperrung und blickt nach rechts.
A child wearing a red sweatshirt is hanging upside down from a tree.,Ein Kind in einem roten Sweatshirt hÃ¤ngt kopfÃ¼ber an einem Baum.
A carnival game operator takes the money of two willing contestants.,Der Betreiber eines Jahrmarktspiels nimmt Geld von zwei bereitwilligen Kandidaten entgegen.
A boy smiles for the camera in a group of sitting children.,Ein Junge in einer Gruppe von sitzenden Kindern lÃ¤chelt fÃ¼r die Kamera.
Two children without shirts on sit at the edge of a fountain.,Zwei Kinder mit nacktem OberkÃ¶rper sitzen am Rand eines Springbrunnens.
A man pulls on his sweater as a kayak lays at his feet.,"Ein Mann zieht seinen Pullover an, wÃ¤hrend zu seinen FÃ¼Ãen ein Kajak liegt."
An old man walking with a folder in his hand,Ein alter Mann lÃ¤uft mit einem Ordner in der Hand herum
A disinterested young woman and an older man stand by a bar.,Eine desinteressierte junge Frau und ein Ã¤lterer Mann stehen an einer Bar.
A young blond boy is jumping from bed to bed.,Ein kleiner blonder Junge hÃ¼pft von Bett zu Bett.
A small child swings back a red baseball bat.,Ein kleines Kind schwingt einen roten BaseballschlÃ¤ger nach hinten.
The man is talking on his cellphone in front of a sports store.,Der Mann telefoniert vor einem SportgeschÃ¤ft mit seinem Handy.
Here are 2 moms listening to a toddler.,"Hier sind zwei MÃ¼tter, die einem kleinen Kind zuhÃ¶ren."
A woman in a blue shirt is playing an instrument.,Eine Frau in einem blauen T-Shirt spielt ein Instrument.
This is a crowded intersection in a big city at night.,Das ist eine belebte Kreuzung in einer GroÃstadt bei Nacht.
A man sitting in clear shallow water beside a large rock face.,"Ein Mann sitzt im klaren, seichten Wasser an einer groÃen Felswand."
A couple of hikers taking a break to take a picture.,"Zwei Wanderer machen eine Pause, um ein Foto zu aufzunehmen."
Four goth looking people walking down a street with trees in the background,Vier wie Gruftis aussehende Menschen gehen eine StraÃe mit BÃ¤umen im Hintergrund entlang
4 people are strapped to an amusement park ride,Vier Menschen sind in einem VergnÃ¼gungspark in einem FahrgeschÃ¤ft festgeschnallt
A boy does a skateboard trick off a metal plank.,Ein Junge macht ein KunststÃ¼ck mit dem Skateboard von einer Metallplanke herunter.
A man on a beach building a sand castle.,Ein Mann an einem Strand baut eine Sandburg.
The large brown dog is chasing after the little brown dog.,Der groÃe braune Hund jagt dem kleinen braunen Hund hinterher.
Men in white outfits are holding up their hands.,WeiÃ gekleidete MÃ¤nner heben ihre HÃ¤nde nach oben.
A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her.,"Eine Frau wirft einem Hund eine Frisbeescheibe zu, wÃ¤hrend ihr ein Baseballspieler in Spielkleidung hinterherlÃ¤uft."
A black dog standing in some grass holding a white plastic item in its mouth.,Ein schwarzer Hund steht im Gras und hÃ¤lt einen weiÃen Plastikgegenstand in seinem Maul.
A boat with people and their belongings is in the water.,Ein Boot mit Menschen und ihrem Hab und Gut befindet sich im Wasser.
A pack of bicycle road racers lean through a curve.,Eine Gruppe von Radfahrern legt sich bei einem StraÃenrennen in die Kurve.
Three people are sitting outside at a table with artwork leaning against it.,"Drei Menschen sitzen im Freien an einem Tisch, an dem Kunstwerke lehnen."
A white woman and black man walking down the street.,Eine weiÃe Frau und ein schwarzer Mann gehen eine StraÃe entlang.
A man in a white t-shirt painting in the middle of a stone paved road.,Ein Mann in einem weiÃen T-Shirt malt mitten auf einer mit Steinen gepflasterten StraÃe.
"A brown, black, and white dog barking up a tree.",Ein braun-schwarz-weiÃer Hund bellt an einem Baum hinauf.
A man in blue and red face paint poses for a picture with a woman.,Ein Mann mit blau-rot geschminktem Gesicht posiert mit einer Frau fÃ¼r ein Foto.
Two boys playing a game with marbles.,Zwei Jungen spielen ein Murmelspiel.
Two men waiting in the backseat of a car while the driver gets in to the driver's seat.,"Zwei MÃ¤nner warten auf dem RÃ¼cksitz eines Autos, wÃ¤hrend der Fahrer auf dem Fahrersitz Platz nimmt."
A boy rides a swing.,Ein Junge sitzt auf einer Schaukel.
A black man is watching another black man playing in the waterfall.,Ein schwarzer Mann sieht einem anderen schwarzen Mann beim Baden im Wasserfall zu.
Person with a red backpackers going for a hike.,Person mit einem roten Rucksack geht wandern.
"An Asian fruit and vegetable vendor's selection of bananas, oranges, melons and more in his small boat.","Das Sortiment an Bananen, Orangen, Melonen usw. eines asiatischen Obst- und GemÃ¼sehÃ¤ndlers auf seinem kleinen Boot."
A large crowd stand watching with a large buildings in the background.,Eine groÃe Menschenmenge sieht mit groÃen GebÃ¤uden im Hintergrund bei etwas zu.
Three women in dark shawls and hats talk on a brick street while a dog sits next to them.,"Drei Frauen mit dunklen UmhÃ¤ngetÃ¼chern und HÃ¼ten unterhalten sich auf einer BacksteinstraÃe, wÃ¤hrend ein Hund neben ihnen sitzt."
A man in a white shirt is making shish kabob.,Ein Mann im weiÃen Hemd macht Schaschlik.
A person with neon pink hair and yellow shirt is looking out across a beach.,Eine Person mit neonpinkfarbenem Haar und gelbem T-Shirt blickt Ã¼ber einen Strand.
Man looking at a woman that is smoking on the sidewalk.,"Mann beobachtet eine Frau, die auf dem Gehweg raucht."
A male in a black shirt and brown cargo pants holding a shovel above his head.,Ein Mann in einem schwarzen T-Shirt und braunen Cargohosen hÃ¤lt eine Schaufel Ã¼ber seinem Kopf.
A man licking the face of a woman wearing glasses.,Ein Mann leckt das Gesicht einer Frau mit Brille ab.
One child is walking ahead of the other.,Ein Kind geht vor einem anderen.
The young girl is given rabbit ears by the young boy behind her.,Dem jungen MÃ¤dchen werden von dem kleinen Jungen hinter ihr Hasenohren gemacht.
"A young baby, dressed in a pink fleece outfit, smiles while laying in autumn leaves.","Ein kleines Baby, das in pinkfarbenen Fleece gekleidet ist, liegt lÃ¤chelnd inmitten von HerbstblÃ¤ttern."
A closeup of a woman with short red-hair.,Die Nahaufnahme einer Frau mit kurzem rotem Haar.
A soccer team player in a green shirt is running off the field.,Ein FuÃballspieler in einem grÃ¼nen Trikot lÃ¤uft vom Spielfeld.
A girl leads her dog over a hurdle.,Ein MÃ¤dchen fÃ¼hrt seinen Hund Ã¼ber eine HÃ¼rde.
Several children are raising their hands while sitting on a colorful rug in a classroom.,"Mehrere Kinder heben die HÃ¤nde, wÃ¤hrend sie auf einem bunten Teppich in einem Klassenzimmer sitzen."
Sailors stand at the top of a gangplank to a large boat.,"Seeleute stehen oben an einer Laufplanke, die auf ein groÃes Schiff fÃ¼hrt."
A medium sized white dog is jumping up to catch a small cloth Frisbee.,"Ein mittelgroÃer weiÃer Hund springt hoch, um eine kleine Frisbeescheibe aus Stoff zu fangen."
A man in a gray t-shirt rests.,Ein Mann in einem grauen T-Shirt ruht sich aus.
"A black dog is jumping through some water, while holding a stick in his mouth.",Ein schwarzer Hund springt durch das Wasser und trÃ¤gt dabei einen Stock in seinem Maul.
Two black dogs running down either side of a paved pathway,Zwei schwarze Hunde rennen auf beiden Seiten eines befestigten Weges
Four people in casual clothing are standing outside holding garbage bags.,Vier Menschen in Freizeitkleidung stehen im Freien und halten MÃ¼lltÃ¼ten.
People and camels taking a break in the desert.,Menschen und Kamele rasten in der WÃ¼ste.
Four dogs are playing in a circle and one black dog is walking away.,Vier Hunde spielen im Kreis und ein schwarzer Hund lÃ¤uft weg.
A man in an army uniform speaks into a microphone.,Ein Mann in einer Armeeuniform spricht in ein Mikrofon.
A group of Asian people at an auto show stare and take picture of a new vehicle.,Eine Gruppe von Asiaten betrachtet und fotografiert ein neues Fahrzeug bei einer Automesse.
An swimmer swimming in a swimming pool.,Ein Schwimmer schwimmt in einem Swimmingpool.
Woman with a white shirt and banks lounging on a couch inside of a house.,Frau in einem weiÃen T-Shirt und Hosen entspannt sich auf einem Sofa in einem Haus.
One man is making hand signals next to two young girls.,Ein Mann macht Handzeichen neben zwei jungen MÃ¤dchen.
Girl in white shirt blowing bubbles in dark room.,MÃ¤dchen in weiÃem T-Shirt macht Seifenblasen in dunklem Zimmer.
Boys and girls from an Eastern nation smiling in a field.,Jungen und MÃ¤dchen aus einem Ã¶stlichen Land lÃ¤cheln auf einem Feld.
A child in an orange shirt jumps off bales of hay while other children watch.,"Ein Kind in einem orangen Shirt springt von Heuballen herunter, wÃ¤hrend andere Kinder zusehen."
Boy doing tricks on a skateboard,Junge macht KunststÃ¼cke auf einem Skateboard
A man reaches up to work with cables above a desk.,"Ein Mann greift nach oben, um an den Kabeln Ã¼ber einem Schreibtisch zu arbeiten."
A toddler is sitting at a table eating a snack.,Ein kleines Kind sitzt an einem Tisch und isst einen Snack.
Four children carrying backpacks turn to face the camera and smile as they walk down a country road.,"Vier Kinder mit RucksÃ¤cken drehen sich in Richtung der Kamera und lÃ¤cheln, wÃ¤hrend sie eine LandstraÃe entlanggehen."
A man with dreadlocks is plugging his ear to hear a phone call.,"Ein Mann mit Rastalocken verstopft sein Ohr, um ein TelefongesprÃ¤ch hÃ¶ren zu kÃ¶nnen."
Soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on.,"In einer Industrieumgebung werden groÃe, weiche Scheiben von einem Mann auf einer Spindel gestapelt, wÃ¤hrend ein anderer Mann zusieht."
"A dog in a grassy field, looking up.",Ein Hund auf einem grasbewachsenen Feld blickt nach oben.
A woman and a young child has fun while playing a board game.,Eine Frau und ein kleines Kind haben SpaÃ bei einem Brettspiel.
4 kids sit on a ledge and converse.,Vier Kinder sitzen auf einem Vorsprung und unterhalten sich.
The small brown dog is amidst the potted plants and fallen leaves.,Der kleine braune Hund befindet sich inmitten der Topfpflanzen und heruntergefallenen BlÃ¤tter.
Two men are painting a building while a third is walking past on his cellphone.,"Zwei MÃ¤nner streichen ein GebÃ¤ude an, wÃ¤hrend ein dritter Mann am Handy daran vorbeigeht."
Some men are looking at a computer screen in an office.,Einige MÃ¤nner blicken auf einen Computerbildschirm in einem BÃ¼ro.
Two woman examine a photograph on a camera.,Zwei Frauen betrachten ein Foto auf einer Kamera.
A blond women in a brown cowboy hat makes an obscene gesture toward the camera.,Eine blonde Frau mit braunem Cowboyhut macht eine obszÃ¶ne Geste in Richtung der Kamera.
The white and brown dog runs across the grass.,Der weiÃ-braune Hund rennt durch das Gras.
A teenager reading a book in class with notes on her desk looking bored.,Ein Teenager mit Notizen auf seinem Tisch liest ein Buch im Klassenzimmer und sieht dabei gelangweilt aus.
Two small girls walk along the leaves.,Zwei kleine MÃ¤dchen gehen durch die BlÃ¤tter.
A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.,Eine Braut rÃ¼ckt die Blume am Jackett ihres BrÃ¤utigams zurecht und hÃ¤lt dabei ihren eigenen BlumenstrauÃ.
The woman is placing an orange rose as a boutonniere on the man's suit jacket collar.,Die Frau bringt eine orange Rose als AnsteckstrÃ¤uÃchen am Jackettkragen des Mannes an.
Two women with their baby strollers walking along a leaves covered street.,Zwei Frauen gehen mit ihren Kinderwagen eine mit BlÃ¤ttern bedeckte StraÃe entlang.
Four women dressed up in funny costumes.,Vier Frauen haben sich mit lustigen KostÃ¼men verkleidet.
This old Asian woman rests and fans herself on an apparently hot day in the city.,Diese alte Asiatin ruht sich aus und fÃ¤chelt sich an einem scheinbar heiÃen Tag in der Stadt Luft zu.
Girls in black bikinis playing beach volleyball.,MÃ¤dchen in schwarzen Bikinis spielen Beachvolleyball.
A man with glasses and a little girl with a life jacket swimming in a pool.,Ein Mann mit Brille und ein kleines MÃ¤dchen mit einer Schwimmweste schwimmen in einem Pool.
Three kids wearing brown shirts and jeans jumping outdoors with leaves on the ground.,Drei Kinder in braunen Shirts und Jeans hÃ¼pfen im Freien mit BlÃ¤ttern auf dem Boden.
A woman is focusing on her game of curling.,Eine Frau konzentriert sich auf ihr Curling-Spiel.
A person is carrying many bags.,Eine Person trÃ¤gt viele Taschen.
A child near a blue stage with a colorful creature on it.,Ein Kind bei einer blauen BÃ¼hne mit einer bunten Figur darauf.
A boy stands goofily in the middle of a social gathering.,Ein Junge steht auf alberne Weise bei einem geselligen Anlass herum.
"This Child is in a ClassRoom, finished for the day, maybe",Dieses Kind befindet sich in einem Klassenraum und vielleicht ist die Schule fÃ¼r heute aus
A man wakeboards in the water.,Ein Mann beim Wakeboarden im Wasser.
Children are staring out the window of a blue building with red shutters.,Kinder starren aus dem Fenster eines blauen GebÃ¤udes mit roten FensterlÃ¤den.
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,"Ein schwarz gekleideter Mann mit graumeliertem Haar, Bart und Brille sitzt im Gras."
A woman and her two kids are on the beach and the woman is leaping high into the air.,Eine Frau und ihre zwei Kinder sind am Strand und die Frau springt hoch in die Luft.
A couple of men walking on a public city street.,Einige MÃ¤nner gehen auf einer Ã¶ffentlichen StraÃe in der Stadt.
A guy is doing a bike trick in a park.,Ein Typ macht ein FahrradkunststÃ¼ck in einem Park.
A man in a brightly-colored ski jacket stands with others on a European street.,Ein Mann in einer leuchtend bunten Skijacke steht mit anderen auf einer StraÃe in Europa.
A woman in a yellow t-shirt and sunglasses walks down a sidewalk.,Eine Frau mit einem gelben T-Shirt und Sonnenbrille geht einen Gehweg entlang.
Two women look out at many houses below.,Zwei Frauen blicken auf viele HÃ¤user hinab.
Two large dogs frolic in a grassy field.,Zwei groÃe Hunde tollen auf einem grasbewachsenen Feld.
"The people are dressed in heavy layered clothing, and are motioning together.",Die Menschen sind dick in mehrere Schichten gekleidet und machen gemeinsame Bewegungen.
A group of people eating at a restaurant.,Eine Gruppe von Menschen isst in einem Restaurant.
A woman wearing a black t-shirt appears to being going up a escalator.,Eine Frau in einem schwarzen T-Shirt scheint eine Rolltreppe hochzugehen.
"A room full of sitting and standing adults and children, and eight pink and black balloons hanging from the ceiling.","Ein Raum voll mit sitzenden und stehenden Erwachsenen und Kindern, in dem acht pinkfarbene und schwarze Luftballons von der Decke hÃ¤ngen."
A man and woman pose together on a cobblestone street.,Ein Mann und eine Frau posieren zusammen auf einer kopfsteingepflasterten StraÃe.
Two dogs are running and playing in the snow,Zwei Hunde rennen und spielen im Schnee
A small dog jumping on a street.,Ein kleiner Hund springt auf einer StraÃe.
A man wearing a black t-shirt is playing seven string bass a stage.,Ein Mann in einem schwarzen T-Shirt spielt einen siebensaitigen Bass auf einer BÃ¼hne.
A boy and an old man with a cane are talking.,Ein Junge und ein alter Mann mit einem Stock unterhalten sich.
"A girl wearing a white shirt, black shorts, and a headband is playing volleyball.","Ein MÃ¤dchen mit einem weiÃen Trikot, schwarzen Shorts und einem Stirnband spielt Volleyball."
Two men are standing on the street covered in graffiti.,Zwei MÃ¤nner stehen auf der mit Graffiti bedeckten StraÃe.
A boy in a t-shirt and shorts is holding a snowball and facing a snowy mountain.,Ein Junge in einem T-Shirt und Shorts hÃ¤lt einen Schneeball und blickt in Richtung eines schneebedeckten Berges.
A person is hang gliding in the ocean.,Eine Person beim Drachenfliegen auf dem Meer.
"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.","Zwei Husaren sitzen in extravaganter Galakleidung auf Pferden, wobei jeder einen SÃ¤bel in der rechten Hand und die ZÃ¼gel des Pferdes in der linken Hand hÃ¤lt."
A dog running through deep snow pack.,Ein Hund rennt Ã¼ber eine tiefe Schneedecke.
A medium sized group of people pose in front of the camera.,Eine mittelgroÃe Gruppe von Menschen posiert vor der Kamera.
Big brown and white spotted dog laying on a jacket on the street.,Ein groÃer brauner und ein weiÃ gefleckter Hund liegen auf einer Jacke auf der StraÃe.
Two teenage girls hold a card referring to periods as they smile.,"Zwei weibliche Teenager halten eine Karte, auf der es um Punkte geht, und lÃ¤cheln."
A mother and son smiling as they sled downhill.,"Eine Mutter und ihr Sohn lÃ¤cheln, wÃ¤hrend sie den HÃ¼gel herunterrutschen."
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,Ein Mann in einem schwarzen T-Shirt kocht in einer unaufgerÃ¤umten KÃ¼che aus einem Kochbuch.
A woman in white plays a black guitar.,Eine Frau in WeiÃ spielt auf einer schwarzen Gitarre.
A snowboarder is jumping in the air next to the ski lift.,Ein Snowboarder springt neben dem Skilift in die Luft.
Several people are standing in a room eating.,Mehrere Menschen stehen in einem Raum und essen.
A man in a hat plays an unusual instrument for cash next to the metro exit.,Ein Mann mit einem Hut spielt am U-Bahn-Ausgang fÃ¼r Geld auf einem ungewÃ¶hnlichen Instrument.
A guy grinds a windowsill near an old windmill,Ein Typ grindet eine Fensterbank in der NÃ¤he einer alten WindmÃ¼hle entlang
A woman in a white shirt and black pants hula hoops as a large group of people look on.,"Eine Frau in einem weiÃen T-Shirt und schwarzen Hosen tanzt Hula-Hoop, wÃ¤hrend ihr eine groÃe Gruppe von Menschen zusieht."
One older man interviews another in a racing suit.,Ein Ã¤lterer Mann interviewt einen anderen in einem Rennanzug.
Two men in red robes performing martial arts.,Zwei MÃ¤nner in roten GewÃ¤ndern fÃ¼hren eine KampfsportÃ¼bung durch.
A young child rides a motorbike through the mud.,Ein kleines Kind fÃ¤hrt auf einem Motorrad durch den Schlamm.
A child wearing a hat and jacket is outside running on a stone surface.,Ein Kind mit MÃ¼tze und Jacke rennt im Freien Ã¼ber eine SteinoberflÃ¤che.
A child sitting on her dad's shoulders in a crowd.,Ein Kind sitzt in einer Menschenmenge auf den Schultern seines Vaters.
Two old men in hats doze in the sun outside.,Zwei alte MÃ¤nner mit HÃ¼ten dÃ¶sen drauÃen in der Sonne.
Two boys in a tent smile for the camera.,Zwei Jungen in einem Zelt lÃ¤cheln fÃ¼r die Kamera.
A warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers.,Eine warm gekleidete Frau in Schwarz kniet mit einem kleinen hellbraunen Hund bei einer Zuschauermenge.
Two men are setting up some electronic equpitment,Zwei MÃ¤nner bauen irgendwelche elektronischen GerÃ¤te auf
A woman carrying a Trader Joe's grocery bag has fallen asleep on the train.,"Eine Frau, die eine Einkaufstasche von Trader Joe's trÃ¤gt, ist im Zug eingeschlafen."
A bicyclist is doing a trick in midair.,Ein Radfahrer vollfÃ¼hrt ein KunststÃ¼ck in der Luft.
A young man in a green sweatshirt reads a newspaper on the beach.,Ein junger Mann in einem grÃ¼nen Sweatshirt liest eine Zeitung am Strand.
A man in a green jacket is smiling.,Ein Mann in einer grÃ¼nen Jacke lÃ¤chelt.
A man is climbing a steep rock wall with a safety harness on,Ein Mann klettert mit angelegtem Auffanggurt eine steile Felswand hinauf
A young man rides a self built bicycle across the street.,Ein junger Mann fÃ¤hrt auf einem selbstgebauten Fahrrad Ã¼ber die StraÃe.
Two brown dogs wrestle on the grassy hill.,Zwei braune Hunde ringen miteinander auf dem grasbewachsenen HÃ¼gel.
Person in a long red coat walking in front of a building.,Person in einem langen roten Mantel geht vor einem GebÃ¤ude.
A foreign woman is sitting with a lot of colorful fabric.,Da sitzt eine auslÃ¤ndische Frau mit sehr viel buntem Stoff.
Two boys inside a fence jump in the air while holding a basketball.,Zwei Jungen innerhalb eines Zaunes springen in die Luft und halten dabei einen Basketball.
A man wearing glasses at the microphone is looking down at some paper in his hand.,Ein Mann mit Brille am Mikrofon blickt auf irgendein SchriftstÃ¼ck hinunter.
A child with a green shirt is holding a red ball against its mouth.,Ein Kind mit einem grÃ¼nen Shirt hÃ¤lt einen roten Ball an seinen Mund.
A man with a tattoo on his arm cooking something in a frying pan.,Ein Mann mit einer TÃ¤towierung am Arm kocht etwas in einer Bratpfanne.
A band of four playing a gig.,Eine vierkÃ¶pfige Band hat einen Auftritt.
A group of young Asian men walking in a marathon.,Eine Gruppe junger asiatischer MÃ¤nner lÃ¤uft bei einem Marathon.
A man pulling items on a cart.,Ein Mann zieht GegenstÃ¤nde auf einem Wagen.
Three large dogs enjoy a romp in the snow.,Drei groÃe Hunde genieÃen das Tollen im Schnee.
A bird flies across the water.,Ein Vogel fliegt Ã¼ber das Wasser.
A group of parents are sitting at an outdoor assembly.,Eine Gruppe von Eltern sitzt bei einer Versammlung im Freien.
A yellow car speeds along a snowy field.,Ein gelbes Auto saust Ã¼ber ein schneebedecktes Feld.
A group of kids sat around and played their instruments.,Eine Gruppe von Kindern saÃ herum und spielte auf ihren Instrumenten.
Group of adults sitting around table listening to presentation,Gruppe von Erwachsenen sitzt um einen Tisch und hÃ¶rt sich eine PrÃ¤sentation an
A woman dressed in a green shirt reads off of a projector to her class.,Eine Frau in einem grÃ¼nen Shirt liest vor ihrer Klasse etwas von einem Projektor ab.
Young people are engaged in a game.,Junge Menschen sind mit einem Spiel beschÃ¤ftigt.
Ballplayers in blue and white uniforms are on the field playing baseball.,Ballspieler in blau-weiÃer Spielkleidung befinden sich auf dem Spielfeld und spielen Baseball.
A woman and two boys looking at an information station.,Eine Frau und zwei Jungen blicken auf einen Informationsstand.
A group of people running a charity marathon.,Eine Gruppe von Menschen lÃ¤uft bei einem WohltÃ¤tigkeitsmarathon.
Two women are standing with ski poles in deep snow.,Zwei Frauen stehen mit SkistÃ¶cken im Tiefschnee.
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",Menschen stehen zusammen vor einer Tierstatue und sind alle fÃ¼r kÃ¼hles Wetter gekleidet.
A young skier looks at the camera.,Ein junger Skifahrer blickt in die Kamera.
Two young girls dressed in pink pajamas sit on the floor in front of large windows playing house.,Zwei kleine MÃ¤dchen in rosafarbenen SchlafanzÃ¼gen sitzen auf dem Boden vor groÃen Fenstern und spielen Vater-Mutter-Kind.
A woman and child riding camels near the ocean.,Eine Frau und ein Kind reiten auf Kamelen am Meer.
A man is smiling with one hand on his forehead at a crowded bar.,Ein Mann in einer Ã¼berfÃ¼llten Bar lÃ¤chelt mit einer Hand an seiner Stirn.
The street is crowded with many people with coats on.,"Die StraÃe ist voller Menschen, die Jacken tragen."
"Two men in a foreign country smiling, one standing and one sitting with his legs crossed.","Zwei MÃ¤nner in einem fremden Land lÃ¤cheln, wobei einer von ihnen steht und einer mit Ã¼bereinandergeschlagenen Beinen sitzt."
A little brown dog is running on the grass.,Ein kleiner brauner Hund rennt durch das Gras.
A nighttime street scene of a restaurant.,Eine nÃ¤chtliche StraÃenansicht mit einem Restaurant.
A snowboarder is doing a trick.,Ein Snowboarder vollfÃ¼hrt ein KunststÃ¼ck.
Asian woman in postal delivery uniform is pushing a large pile of packages.,Asiatin in Postbotenuniform schiebt einen groÃen Paketstapel.
A woman in a blue shirt is riding a bicycle.,Eine Frau in einem blauen Hemd fÃ¤hrt auf einem Fahrrad.
A woman in a white tennis outfit is jumping up to hit the ball.,"Eine Frau in weiÃer Tenniskleidung springt hoch, um den Ball zu schlagen."
A young woman practices a string instrument indoors.,Eine junge Frau spielt ein Saiteninstrument im Haus.
A bride and groom are taking pictures while two men stand nearby.,"Eine Braut und ein BrÃ¤utigam machen Fotos, wÃ¤hrend in der NÃ¤he zwei MÃ¤nner stehen."
A woman holding a white and black dog.,Eine Frau hÃ¤lt einen weiÃ-schwarzen Hund.
A boy in a red shirt trying to play a guitar.,"Ein Junge in einem roten T-Shirt versucht, Gitarre zu spielen."
A young clerk looking for new emails from clients.,"Eine junge SekretÃ¤rin Ã¼berprÃ¼ft, ob sie neue E-Mails von Kunden erhalten hat."
"Three older women in a living room, decorated for Christmas, a ""VAIO"" notebook is the center of attention.","Drei Ã¤ltere Frauen in einem weihnachtlich geschmÃ¼ckten Wohnzimmer, im Zentrum der Aufmerksamkeit steht ein VAIO-Notebook."
A white fluffy dog is jumping and catching a toy.,Ein flauschiger weiÃer Hund springt hoch und fÃ¤ngt ein Spielzeug.
A matador in a colorful outfit is riding a bull,Ein bunt gekleideter Matador reitet auf einem Stier
Children bathe in water from large drums.,Kinder baden im Wasser aus groÃen FÃ¤ssern.
A tan and white dog jumps up with a yellow ball in its mouth.,Ein hellbraun-weiÃer Hund springt mit einem gelben Ball im Maul hoch.
A group of people in blue shirts at a sporting event.,Eine Gruppe von Menschen in blauen T-Shirts bei einer Sportveranstaltung.
The tennis player is wearing a yellow and blue shirt and a blue headband.,Der Tennisspieler trÃ¤gt ein gelb-blaues T-Shirt und ein blaues Stirnband.
Two little girls in blue dresses laugh.,Zwei kleine MÃ¤dchen in blauen Kleidern lachen.
A little girl in a pink tutu practices dancing with scarves.,Ein kleines MÃ¤dchen in einem rosafarbenen BallettrÃ¶ckchen Ã¼bt einen TÃ¼chertanz.
Two people are running at the top of a mountain.,Zwei Menschen rennen auf dem Gipfel eines Berges.
A group of women dances Bali style in colorful outfits and makeup.,Eine Gruppe bunt gekleideter und geschminkter Frauen tanzt im balinesischen Stil.
A biker doing a jump in a forest.,Ein Radfahrer vollfÃ¼hrt einen Sprung in einem Wald.
Several people are walking beside a white fence in a foreign country.,Mehrere Menschen gehen in einem fremden Land an einem weiÃen Zaun entlang.
Woman standing on a brick wall and taking a picture,Frau steht auf einer Ziegelmauer und fotografiert
"A woman who is wearing white shorts, yellow top and white sandals appears to be throwing a stick.","Eine Frau in weiÃen Shorts, gelbem Oberteil und weiÃen Sandalen scheint einen Stock zu werfen."
A person is riding his dirt bike.,Eine Person fÃ¤hrt auf ihrem GelÃ¤ndemotorrad.
"A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face.",Ein kleines MÃ¤dchen asiatischer Abstammung sitzt in einem schwarzen Eimer und isst mit einem breiten LÃ¤cheln im Gesicht ein Marshmallow.
Two terriers play on the wood floor of their home.,Zwei Terrier spielen zu Hause auf dem Holzboden.
A toddler boy with a pacifier and a red shirt plays with a garden hose.,Ein kleiner Junge mit einem Schnuller und einem roten T-Shirt spielt mit einem Gartenschlauch.
A teenage boy on a bicycle does tricks.,Ein mÃ¤nnlicher Teenager vollfÃ¼hrt KunststÃ¼cke auf einem Fahrrad.
An old man wearing a black jacket is looking on the table,Ein alter Mann in einer schwarzen Jacke blickt auf den Tisch
The man in the blue shirt is walking with the man in red.,Der Mann im blauen Shirt ist mit dem Mann in Rot unterwegs.
"A woman hanging from a tree, her leg wrapped in cloth.",Eine Frau mit einem in Stoff gewickelten Bein hÃ¤ngt von einem Baum herunter.
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,Ein kleines barfÃ¼Ãiges MÃ¤dchen mit einem Helm geht Ã¼ber einen mit Moos bedeckten umgefallenen Baum.
A black dog is jumping over a multicolored barrier.,Ein schwarzer Hund springt Ã¼ber ein mehrfarbiges Hindernis.
"A boy in a blue, playing soccer, about to kick the ball.","Ein Junge in Blau spielt FuÃball und ist im Begriff, den Ball zu schieÃen."
A crew of cycling member getting ready for a race.,Die Mitglieder einer Radsport-Mannschaft machen sich fÃ¼r ein Rennen bereit.
A guy is running away from a black bull.,Ein Typ rennt vor einem schwarzen Bullen davon.
A boy with a Mohawk chasing geese in a park.,Ein Junge mit einem Irokesenschnitt jagt GÃ¤nse in einem Park.
Little brown and white dog running on the sidewalk.,Kleiner braun-weiÃer Hund rennt auf dem Gehweg.
