src,trg
Dog with black collar rolling in dirt and dried leaves,Hund mit schwarzem Halsband wÃ¤lzt sich in Staub und trockenen BlÃ¤ttern.
Two brown dogs playing in a rough manner.,Zwei braune Hunde spielen grob miteinander.
A man with a mustache and beard is holding a frying pan that has flames rising from it.,"Ein Mann mit Schnurrbart und Bart hÃ¤lt eine Pfanne, aus der Flammen hochsteigen."
"A man, wearing revolutionary period clothes, is ringing a bell.",Ein Mann mit Kleidung aus dem UnabhÃ¤ngigkeitskrieg schlÃ¤gt eine Glocke.
A man in a black shirt fishing on a rocky shore.,Ein Mann in einem schwarzen Shirt angelt an einem felsigen Ufer.
Two dogs are nuzzling each other nose to nose.,Zwei Hunde beschnuppern sich gegenseitig Nase an Nase.
Two men stop to chat on the sidewalk as a car passes by.,Zwei MÃ¤nner unterhalten sich auf dem Gehsteig wÃ¤hrend ein Auto vorbeifÃ¤hrt.
A chinese man sitting down waiting for customers.,Ein Chinese sitzt und wartet auf Kundschaft.
Parked cars with a school bus behind them.,Geparkte Autos mit einem Schulbus dahinter.
Two woman wearing similar shirts walk to the left.,Zwei Frauen in Ã¤hnlichen T-Shirts gehen nach links.
A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.,Ein kleines Kind in einer orangefarbenen Rettungsweste hÃ¤lt ein Paddel und paddelt in einem blauen Kajak auf einem GewÃ¤sser.
People walking on a trail in a tree filled park.,Menschen gehen auf einem Pfad in einem Park voller BÃ¤ume.
"Three young adults talk in a crowd of people, the woman looks upset.","Drei Jugendliche reden in einer Menschenmenge, die Frau blickt verÃ¤rgert."
Woman and child outside the front door of their scenic home.,Eine Frau und ein Kind vor der TÃ¼r ihres idyllischen Hauses.
A black man and his two white friends are putting their heads close together.,Ein schwarzer Mann und seine zwei weiÃen Freunde stecken die KÃ¶pfe zusammen.
A girl wearing camouflage pants sits on top of a Hummer.,Eine junge Frau in Tarnhose sitzt auf einem Hummer-Truppentransporter.
A light brown dog is running up.,Ein hellbrauner Hund lÃ¤uft bergauf.
A boy poses with a large green insect on his nose.,Ein Junge posiert mit einem groÃen grÃ¼nen Insekt auf der Nase.
A bald man demonstarting how high his brown and black dog can jump.,"Ein glatzkÃ¶pfiger Mann demonstriert, wie hoch sein braun-schwarzer Hund springen kann."
A crowd on a busy daytime street.,Eine Menschenmenge auf einer geschÃ¤ftigen StraÃe bei Tag.
A muzzled greyhound dog wearing yellow and black is running on the track.,Ein Windhund mit Maulkorb in gelb und schwarz lÃ¤uft auf der Strecke.
A man wearing sandals sits on the sidewalk near some bags.,Ein Mann in Sandalen sitzt auf dem Gehsteig neben ein paar Taschen.
A man and a woman are sitting on the base of fence having a conversation.,Ein Mann und eine Frau sitzen an einem Zaun und unterhalten sich.
A kid is looking at coffee machines inside a store.,Ein Kind sieht sich Kaffeemaschinen in einem GeschÃ¤ft an.
A man drinking out of a yellow cup around people at a busy event,"Ein Mann, der aus einer gelben Tasse Trinkt, umgeben von Menschen auf einer geschÃ¤ftigen Veranstaltung."
A boy is leaning on a car with flowers on the hood.,Ein Junge lehnt sich an ein Auto mit Blumen auf der Motorhaube.
A woman in a floral dress talks to children in front of a van.,Eine Frau in einem Kleid mit Blumenmuster spricht mit Kindern vor einem Kleinbus.
A man on his wedding day.,Ein Mann an seinem Hochzeitstag.
A young woman with a black shirt and jeans sweeping.,Eine junge Frau in einem schwarzen T-Shirt und Jeans beim Kehren.
Woman with a hat on climbing a cliff near a large body of water.,Eine Frau mit einer MÃ¼tze klettert auf einer Klippe nahe eines groÃen GewÃ¤ssers.
A big black poodle running on the grass with a toy in its mouth.,Ein groÃer schwarzer Pudel lÃ¤uft auf dem Gras mit einem Spielzeug im Maul.
A boy in shorts doing a skateboard trick.,Ein Junge in Shorts macht einen Skateboard-Trick.
A little boy dressed in red pants is standing in the street.,Ein kleiner Junge in roten Hosen steht auf der StraÃe.
A woman texts on her phone while surrounded by umbrellas.,"Eine Frau tippt auf ihrem Handy, umgeben von Regenschirmen."
"Eight men play instruments on stage, with a guitarist highlighted in lights.","Acht MÃ¤nner spielen auf der BÃ¼hne, wÃ¤hrend ein Gitarrist im Scheinwerferlicht spielt."
A man in an orange jumpsuit and matching hard hat is helping with a blue hose,Ein Mann in einem orangefarbenen Overall und passendem Schutzhelm hilft mit einem blauen Schlauch
A man and two girls show off a fish while holding fishing poles in front of a body of water.,Ein Mann und zwei MÃ¤dchen mit Angelruten vor einem GewÃ¤sser halten einen Fisch hoch.
Man in red shirt watches dog on an agility course.,Ein Mann in einem roten Shirt beobachtet einen Hund beim Hindernislauf.
A boy wearing red and white swimming trunks diving backwards in a beautiful pool.,Ein Junge in einer rot-weiÃen Badehose springt rÃ¼ckwÃ¤rts in einen schÃ¶nen Pool.
An Asian woman pinning her hair back.,Eine Asiatin steckt ihre Haare zurÃ¼ck.
An older woman and a young child in a pink shirt playing with multicolored blocks.,Ein Ã¤ltere Frau und ein kleines Kind in einem pinkfarbenen Shirt spielen mit bunten KlÃ¶tzen.
A small black dog jumping over gates,Ein kleiner schwarzer Hund springt Ã¼ber Gatter
A brown-haired man in a green shirt plays a trumpet outdoors.,Ein Mann mit braunen Haaren in einem grÃ¼nen Hemd spielt im Freien Trompete.
A man talks on the phone with his feet up.,Ein Mann telefoniert mit hochgelegten FÃ¼Ãen.
A group of children sit on a blue mat while they eat out of bowls.,Ein Gruppe Kinder sitzt auf einer Blauen Matte und isst aus Schalen.
A black boy is sitting in the sand.,Ein schwarzer Junge sitzt im Sand.
A small dog watches two big dogs playing rough in a field.,Ein kleiner Hund sieht zu wie zwei grÃ¶Ãere Hunde auf einem Feld stÃ¼rmisch spielen.
People sitting in a circle outside a large building.,"Menschen, die vor einem groÃen GebÃ¤ude im Kreis sitzen."
One dog leaps to catch a softball while another looks on.,"Ein Hund springt um einen Ball zu fangen, wÃ¤hrend ein anderer zusieht."
A blond child swinging on a swing.,Ein blondes Kind schaukelt auf einer Schaukel.
One man and two women having a discussion over white wine,Ein Mann und zwei Frauen diskutieren und trinnken WeiÃwein
An Asian man is cooking food outdoors.,Ein Asiate bereitet im Freien Essen zu.
A brown dog about to catch a green Frisbee.,"Ein brauner Hund ist kurz davor, einen Frisbee zu fangen."
Fans cheer as the band plays a song.,Fans jubeln wÃ¤hrend die Band ein Lied spielt.
A young boy is standing next to a sand sculpture of a pyramid.,Ein kleiner Junge steht neben einer Pyramide aus Sand.
Three young children are walking through a grassy yard.,Drei kleine Kinder gehen durch einen grasbewachsenen Hof.
A man pounds on an artwork perched on a cart.,Ein Mann grÃ¼belt Ã¼ber einer Skulptur auf einem Wagen.
A man on a bicycle rides on a mountain.,Ein Mann fÃ¤hrt auf einem Berg Fahrrad.
A boy with blue and yellow rain boots runs on dirt.,Ein Junge in blau-gelben Gummistiefeln lÃ¤uft auf Erde.
A woman in an orange jacket sits on a bench.,Eine Frau in einer orangefarbenen Jacke sitzt auf einer Bank.
A man doing a trick on skateboard,Ein Mann macht einen Trick auf dem Skateboard
A man in a martial arts uniform in midair.,Ein Mann in einem Karateanzug in der Luft.
Woman selling bags of fruit on a sidewalk.,Eine Frau verkauft auf einem Gehsteig TÃ¼ten mit FrÃ¼chten.
Two soccer teams are on the field.,Zwei FuÃballmannschaften auf dem Feld.
A child in a blue shirt jumping off a bench.,Ein Kind in einem blauen Shirt springt von einer Bank.
A goalie in a yellow field is protecting the goal.,Ein Torwart in einem gelben Trikot schÃ¼tzt das Tor.
A group of young people take shots in a Mexican setting.,Eine Gruppe junger Menschen trinkt Shots in einem Mexikanischen Setting.
A young man skateboards off a pink railing.,Ein Junger Mann rutscht mit dem Skateboard Ã¼ber ein rosa GelÃ¤nder.
A young boy jumping from a bunk bed on a smaller bed.,Ein kleiner Junge springt von einem Stockbett auf ein kleineres Bett.
"Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.","Zwei Leute in komischen AlienkostÃ¼men, eines blau und eines purpurn, stehen auf einer StraÃe."
Man running wearing a blue shirt with a number taped to it.,Ein LÃ¤ufer in einem blauen Shirt mit einer aufgeklebten Nummer.
An Asian factory worker posing for the camera.,Ein asiatischer Fabrikarbeiter posiert fÃ¼r die Kamera.
A man that appears to be running in a marathon gives us 2 thumbs up.,"Ein Mann, der anscheinend bei einem Marathon mitlÃ¤uft, zeigt zwei Daumen nach oben."
Basketball players shoot for a goal during a game.,"Basketballspieler versuchen wÃ¤hrend eines Spiels, einen Korb zu erzielen."
A football player wearing an orange uniform smiling and holding the football.,Ein Footballspieler in einem orangefarbenen Trikot lÃ¤chelt und hÃ¤lt einen Football.
Two downhill skateboarders round a curve while others watch.,Zwei Downhill-Skateboarder fahren um eine Kurve wÃ¤hrend andere zusehen.
A team in white and gold on the sidelines of a football field.,Ein Team in WeiÃ und Gold an der Seitenlinie eines Footballfeldes.
A little girl is pushing her scooter through a grassy tree lined field.,Ein kleines MÃ¤dchen schiebt seinen Roller Ã¼ber eine Wiese mit BÃ¤umen.
Group of asian children dressed in white shirts and hats performing with a crowd looking on.,Eine Gruppe asiatischer Kinder in weiÃen Hemden und Kappen gibt eine Vorstellung vor einer Menge.
Pedestrians walking down the street look at a child in a cardboard box.,FuÃgÃ¤nger auf einer StraÃe blicken auf ein Kind in einem Karton.
A brown dog runs down the sandy beach.,Ein brauner Hund lÃ¤uft Ã¼ber den Sandstrand.
Two men in army uniforms stand next to a woman.,Zwei MÃ¤nner in Armeeuniform stehen neben einer Frau.
"The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags.","Der Dalai Lama bei einem Empfang, zu dem Besucher Nelken, Schirme und Gebetsfahnen bringen."
A biker jumps an obstacle.,Ein Radfahrer springt Ã¼ber eine Hindernis.
A couple sitting in white lawn chairs are smiling at the camera.,Ein Paar sitzt auf weiÃen GartenstÃ¼hlen und lÃ¤chelt in die Kamera.
Young kids are on a small train ride.,Kleine Kinder fahren in einem Miniaturzug.
A surfer in a blue swimsuit is riding the waves.,Ein Surfer beim Wellenreiten in einem blauen Neoprenanzug.
The boy jumps onto his soccer player brother.,Ein Junge springt auf seinen FuÃball spielenden Bruder.
Two young men on opposing soccer teams are competing to get the ball on a soccer field.,Zwei junge MÃ¤nner aus verschiedenen FuÃballmannschaften versuchen auf einem FuÃballplatz den Ball zu bekommen.
People are walking on a paved slope surrounded by Chinese vendors.,"Leute gehen auf einer befestigten abschÃ¼ssigen StraÃe, umgeben von Chinesischen HÃ¤ndlern."
A young boy wearing white pants is jumping off the couch.,Ein kleiner Junge in weiÃen Hosen springt von der Couch.
A boy in an orange shirt is pouring Legos from a bag.,Ein Junge in einem orangefarbenen Shirt schÃ¼ttet Legosteine aus einer Tasche.
"Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.","Eine Frau in braunen Sandalen, blauen Jeans und einem weiÃen Shirt hÃ¤lt ein Baby unter einem groÃen Baum."
Three people smiling and holding political signs.,Drei Personen lÃ¤cheln und halten politische Schilder.
An officer stands next to a car on a city street.,Ein Polizist steht neben einem Auto auf einer stÃ¤dtischen StraÃe.
Two men wearing hats.,Zwei MÃ¤nner mit MÃ¼tzen.
A boy in midair trying to kick a soccer ball,Ein Junge ist in der Luft und versucht einen FuÃball zu treffen
A young boy with a blue beanie has his head down.,Ein kleiner Junge mit einer blauen Beanie-MÃ¼tze hÃ¤lt den Kopf gesenkt.
A red-haired man with dreadlocks is sitting playing and acoustic guitar.,Ein rothaariger Mann mit Dreadlocks sitzt und spielt auf einer akustischen Gitarre.
A man eating a sandwich with his baby daughter in his lap.,Ein Mann isst ein Sandwich und hÃ¤lt seine kleine Tochter auf dem SchoÃ.
An African American child is holding something up that those in the picture are proud of.,"Ein afroamerikanisches Kind hÃ¤lt etwas hoch, worauf die Leute auf dem Bild stolz sind."
A woman directs a crowd of people with a loudspeaker.,Eine Frau gibt einer Gruppe Anweisungen Ã¼ber einen Lautsprecher.
Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.,KostÃ¼mierte Zuschauer sehen zu wie ein Polizist eine Rede hÃ¤lt und ein Mann im Anzug eine Schale mit Obst hÃ¤lt.
A crowd is present at a bar.,Eine Gruppe ist in einer Bar.
A girl in white and a girl in green walk past a blue car wash station.,Ein MÃ¤dchen in WeiÃ und eines in GrÃ¼n gehen an einer blauen Autowaschanlage vorbei.
A man is using electronic equipment.,Ein Mann verwendet elektronische GerÃ¤te.
A person surfing through a crashing wave in the ocean.,Eine Person surft auf einer brechenden Welle auf dem Ozean.
An army officer is inspecting something.,Ein Armeeoffizier inspiziert etwas.
A bride and groom kiss under the bride's veil.,Eine Braut und BrÃ¤utigam kÃ¼ssen sich unter dem Brautschleier.
Riot police are standing in the background while a young man with a red scarf covering his face is walking.,Bereitschaftspolizei steht im Hintergrund wÃ¤hrend ein junger Mann mit einem roten Schal Ã¼ber dem Gesicht vorbeigeht.
A black and white dog jumping over a steeple vault at a competition,Ein schwarz-weiÃer Hund springt bei einem Wettbewerb Ã¼ber ein Hindernis
A woman wearing a sweater is reading a book in her home.,Eine Frau in einer Strickjacke liest zu Hause ein Buch.
Several teenagers are looking over a railing in a dark room.,Mehrere Teenager blicken Ã¼ber ein GelÃ¤nder in einem dunklen Raum.
The man in the white t-shirt is starting to climb a rock.,"Der Mann im weiÃen T-Shirt macht sich daran, auf einen Fels zu klettern."
A teenage boy is stretching in the kitchen and you can see part of his stomach.,Ein Teenager streckt sich in der KÃ¼che und sein Bauch ist teilweise sichtbar.
People are holding various types of drumsticks above different kinds of drums.,Personen halten verschiedene Arten von TrommelschlÃ¤geln Ã¼ber unterschiedliche Trommeln.
Three farmers harvest rice out in a rice field.,Drei Farmer ernten Reis auf einem Feld.
Two women and a man are looking at a book.,Zwei Frauen und ein Mann betrachten ein Buch.
Three children's legs are shown as they stand near a mess of silly string.,"Die Beine von drei Kindern, die neben einem Durcheinander verknoteter FÃ¤den stehen."
A cook is posing for a camera while cooking.,Ein Koch posiert beim Kochen fÃ¼r die Kamera.
Many people in a street protesting the use of coal in power plants.,Viele Leute protestieren auf einer StraÃe gegen Kohlekraftwerke.
The teen jumps the hill with his bicycle.,Der Teenager springt mit seinem Fahrrad Ã¼ber den HÃ¼gel.
A little girl running at on the shore of a beach.,Ein kleines MÃ¤dchen lÃ¤uft entlang einer KÃ¼ste.
White duck flapping its wings in the water.,Eine weiÃe Ente schlÃ¤gt im Wasser mit den FlÃ¼geln.
"Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.",Zwei MÃ¤nner stehen vor dem Heck eines Lasters und hinter einem Metallgegenstand und unterhalten sich anscheinend wÃ¤hrend vier weitere Personen um sie herum stehen.
A woman in a pink skirt is holding a baby.,Eine Frau in einem rosa Rock hÃ¤lt ein Baby.
A hockey player in a yellow jersey is guarding the goal.,Ein Hockeyspieler in einem gelben Trikot schÃ¼tzt das Tor.
A man is walking past a large sign that says E.S.E. Electronics.,"Ein Mann lÃ¤uft an einem Schild vorbei, auf dem E.S.E. Electronics steht."
Three boys wearing green shirts and tan pants pose at the top of a slide.,Drei Jungen in grÃ¼nen Shirts und braunen Hosen posieren auf dem Oberteil einer Rutsche.
A man is dancing with a dog between his legs.,Ein Mann tanzt mit einem Hund zwischen den Beinen.
The white dog is running in the shallow water.,Der weiÃe Hund lÃ¤uft im flachen Wasser.
Oregon percussionists are marching with the band.,Schlagzeuger aus Oregon marschieren mit der Band.
A group of children play together in a fenced yard as an adult watches.,Eine Gruppe Kinder spielt in einem eingezÃ¤unten Hof wÃ¤hrend ein Erwachsener zusieht.
A group of women are playing musical instruments together.,Eine Gruppe Frauen spielt gemeinsam auf Musikinstrumenten.
A little girl in a purple plaid dress is lying on the floor crying.,Ein kleines MÃ¤dchen in einem violett karierten Kleid liegt auf dem Boden und weint.
A man with graying hair shaves his beard.,Ein Mann mit ergrauenden Haaren rasiert seinen Bart.
"Two black dogs, a black puppy, and a white dog in the snow.","Zwei schwarze Hunde, ein schwarzer Welpe und ein weiÃer Hund im Schnee."
Man in a Miami basketball uniform jumping to make a shot.,Ein Mann in einem Basketballtrikot von Miami macht einen Sprungwurf.
"A woman is sitting outside her house with a blue door, enjoying the air.",Eine Frau sitzt vor ihrem Haus mit einer blauen TÃ¼r und genieÃt die frische Luft.
Kids are sitting on a man in a banana suit.,Kinder sitzen auf einem Mann in einem BananenkostÃ¼m.
A gray and white dog jumping over standing water in the sand.,Ein grauweiÃer Hund springt Ã¼ber stehendes Wasser im Sand.
A crowd gathered around a park water fountain in the rain.,Eine Menschenmenge hat sich im Regen um einen Springbrunnen im Park versammelt.
"Several older men, some in traditional headdress convene on a street corner.","Mehrere Ã¤ltere MÃ¤nner, einige mit traditionellen Kopfbedeckungen, treffen sich an einer StraÃenecke."
A young Lassie looking dog is in the snow.,"Ein junger Hund, der aussieht wie Lassie, im Schnee."
The soccer player wearing the gold jersey is blocking the ball from the opposing team player.,Der FuÃballer im goldenen Trikot blockt den Ball vor dem gegnerischen Spieler.
A woman in a black shirt is knitting with purple yarn.,Eine Frau in einem schwarzen Hemd strickt mit rotem Garn.
Four females of Asian descent are wearing golden dresses while performing point ballet.,Vier Frauen asiatischer Herkunft tragen goldene Kleider und tanzen Ballett.
A person is playing an unique instrument.,Eine Person spielt auf einem einzigartigen Instrument.
A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.,Ein MÃ¤dchen in schwarzer Sportbekleidung mit der Nummer 1102 auf dem Trikot lÃ¤uft Ã¼ber einen Rasen.
"A kid crosscountry skis wearing the number ""93"".","Ein Kind mit der Nummer ""93"" fÃ¤hrt Ski."
A older gentleman and a young girl begin to work on a puzzle together.,"Ein Ã¤lterer Herr und ein junges MÃ¤dchen fangen an, gemeinsam ein Puzzle zusammenzusetzen."
A film crew films a young African boy in a yellow shirt.,Ein Filmteam filmt einen afrikanischen Jungen in einem gelben Shirt.
A streetlight lit bridge with a cyclist and some cars.,Eine beleuchtete BrÃ¼cke mit einem Radfahrer und ein paar Autos.
A man rides a kicking bull in a bullpen.,Ein Mann reitet auf einem Bullen in einem Gehege.
A boy jumping to hit a tennis ball with his racket,"Ein Junge springt hoch, um einen Tennisball mit seinem SchlÃ¤ger zu treffen"
Kids scale a wall as two other people watch.,Kinder klettern auf eine Wand wÃ¤hrend zwei weitere Personen zusehen.
People walking about a university campus with palm trees in the background.,Menschen laufen Ã¼ber einen UniversitÃ¤tscampus mit Palmen im Hintergrund.
Little girl kicks black object at karate class.,Ein kleines MÃ¤dchen tritt in einem Karatekurs einen schwarzen Gegenstand.
Two men trying to hoist themselves up from the water on to a walkway made of tires.,Zwei MÃ¤nner versuchen sich aus dem Wasser auf einen Steg aus Autoreifen hochzuziehen.
"Two men breakdancing, with a crowd looking on.",Eine Menschenmenge beobachtet zwei MÃ¤nner beim Breakdancen.
A professionally dressed woman standing at a podium debating or discussing something of importance.,Eine professionell gekleidete Frau steht an einem Podium und debattiert oder diskutiert Ã¼ber etwas Wichtiges.
A woman is laying down on a sofa laughing.,Eine Frau liegt auf einem Sofa und lacht.
A dirt floor gets swept by one white and one black woman.,Eine schwarze und eine weiÃe Frau wischen einen schmutzigen Boden.
A deer jumps a fence.,Ein Reh springt Ã¼ber einen Zaun.
Three dogs play with each other out in the field.,Drei Hunde spielen auf einem Feld.
Two young children are on sand.,Zwei kleine Kinder auf dem Sand.
A smiling young boy plays in the leaves among the ducks.,Ein lÃ¤chelnder Junge spielt im Laub mit den Enten.
"These four people are standing outdoors, with 3 dogs.",Diese vier Personen stehen mit 3 Hunden im Freien.
"While visiting the Mayan ruins, a guide points in the direction of more attractions.",Beim Besuch von Maya-Ruinen zeigt ein FÃ¼hrer in Richtung weiterer SehenswÃ¼rdigkeiten.
Girl wearing radio t-shirt has open mouth,Ein MÃ¤dchen in einem Radio-T-Shirt mit offenem Mund
A tribal group filling water jugs in the desert.,Eine Gruppe StammesangehÃ¶riger fÃ¼llt in der WÃ¼ste WasserbehÃ¤lter.
A man standing on a city street.,Ein Mann steht auf einer StraÃe in der Stadt.
A flock of birds fly away with food in their beaks.,Ein Schwarm VÃ¶gel fliegt mit Futter in den SchnÃ¤beln weg.
Two men ride through farm land as they guide their mule powered trailer.,Zwei MÃ¤nner reiten Ã¼ber eine Farm und fÃ¼hren einen von einem Esel gezogenen Wagen.
Two people stand at the peak of a mountain.,Zwei MÃ¤nner stehen auf einem Berggipfel.
Young girl enjoying herself as she makes a snow angel.,Ein junges MÃ¤dchen hat SpaÃ wÃ¤hrend es einen Schneeengel macht.
Three guys smiling for camera and showing off their muscles.,Drei MÃ¤nner lÃ¤cheln fÃ¼r die Kamera und zeigen ihre Muskeln.
A person is writing on a chalkboard in a empty classroom.,Eine Person schreibt auf einer Tafel in einem leeren Klassenzimmer.
A man in a black shirt sitting at a table with an open Apple laptop in front of him.,Ein Mann in einem schwarzen Shirt sitzt mit einem offenen Apple-Laptop vor sich an einem Tisch.
Four people relaxing on a grassy hill overlooking a rocky valley.,Vier Personen entspannen auf einem grasbewachsenen HÃ¼gel mit Ausblick auf ein felsiges Tal.
A boy with a skateboard if jumping in the air along some railway tracks.,Ein Junge auf einem Skateboard springt neben Eisenbahnschienen in die Luft.
There is a man in an orange shirt playing tennis.,Ein Mann in einem orangefarbenen Shirt spielt Tennis.
The dog with the red collar is bearing its teeth at the dog with the blue collar.,Der Hund mit dem roten Halsband knurrt den Hund mit dem blauen Halsband an.
The boy is outside enjoying a summer day.,Der Junge ist im Freien und genieÃt einen Sommertag.
A worker in an orange work suit is kneeling down inspecting a piece of machinery.,Ein Arbeiter in einem orangefarbenen Arbeitsanzug kniet und inspiziert eine Maschine.
Men in cowboy hats stand around at a rodeo.,MÃ¤nner in CowboyhÃ¼ten stehen bei einem Rodeo herum.
There are two dogs in the snow and one has something in his mouth.,"Zwei Hunde sind im Schnee, einer von ihnen hat etwas im Maul."
An employee takes a break from working to have a drink,"Eine Arbeitnehmerin macht eine Pause, um etwas zu trinken."
A beige dog runs behind a white dog holding a yellow toy.,Ein beigefarbener Hund lÃ¤uft hinter einem weiÃen Hund mit einem gelben Spielzeug.
Hockey player in white uniform with stick,Hockeyspieler in weiÃem Trikot mit einem SchlÃ¤ger.
Man in a white shirt with a gold watch playing with a circuit board.,Mann in einem weiÃen Hemd und Golduhr spielt mit einer Platine.
A black horse sticking its head through a fence trying to reach the grass.,"Ein schwarzes Pferd steckt seinen Kopf durch einen Zaun und versucht, an das Gras zu kommen."
A crackhead is pretending to keep his hands warm but actually he is smoking crack.,"Ein Crack-Opfer tut so, als wÃ¼rde es seine HÃ¤nde aufwÃ¤rmen wollen, raucht aber in Wahrheit Crack."
Two guys and a girl smiling.,Zwei Typen und eine Frau lÃ¤cheln.
"A child leans over a display made up of blue and yellow plastic, while an adult looks on.",Ein Kind beugt sich Ã¼ber eine Auslage aus blauem und gelbem Plastik wÃ¤hrend eine Erwachsener zusieht.
A black-and-white dog goes for a flattened ball on the snow.,Ein schwarz-weiÃer Hund lÃ¤uft zu einem kaputten Ball im Schnee.
A young girl standing next to a yellow cat on a kitchen countertop.,Ein junges MÃ¤dchen steht neben einer gelben Katze auf einer KÃ¼chenarbeitsplatte.
The two kids are playing at the playground.,Die zwei Kinder Spielen auf dem Spielplatz.
A tennis player in a green striped shirt is holding his hand up to his mouth.,Ein Tennisspieler in einem grÃ¼n gestreiften Shirt hÃ¤lt seine Hand vor den Mund.
A boy in a red suit plays in the water.,Ein Junge in einem roten Badeanzug spielt im Wasser.
A child wearing a red coat and cap is holding a large chunk of snow.,Ein Kind mit roter Jacke und MÃ¼tze hÃ¤lt ein groÃes StÃ¼ck Schnee.
Two officers with orange jackets stand outside a white tent with onlookers.,Zwei Polizisten in orangefarbenen Warnwesten stehen mit Passanten vor einem weiÃen Zelt.
Two people standing next to a tree on the ground.,Zwei Personen stehen neben einem Baum.
Two men sit talking near a stone building.,Zwei MÃ¤nner sitzen und unterhalten sich neben einem GebÃ¤ude aus Stein.
A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.,Ein brÃ¼nettes Kind mit Brille hÃ¤lt ein blondes Kind in einem roten Sweatshirt und gelben Stiefeln.
A black and white dog is playing with a white ball.,Ein schwarz-weiÃer Hund spielt mit einem weiÃen Ball.
Two people are kissing on a sidewalk in front of a limo while people walk by.,Zwei Personen kÃ¼ssen sich auf einem Gehsteig vor eine Limousine wÃ¤hrend Leute vorbeigehen.
A woman is playing volleyball.,Eine Frau spielt Volleyball.
Two large dogs are fighting in a dirt field.,Zwei groÃe Hunde kÃ¤mpfen auf einem unbefestigten unbewachsenen GelÃ¤nde.
A brown dog jumping over a hurdle.,Ein brauner Hund springt Ã¼ber eine HÃ¼rde.
A man wearing a striped shirt is smoking a cigarette on the street,Ein Mann in einem gestreiften Shirt raucht auf der StraÃe eine Zigarette.
A little girl is holding a little boy on her lap.,Ein kleines MÃ¤dchen hÃ¤lt einen kleinen Jungen auf ihrem SchoÃ.
A man trying to ride a very mad bull on a beautiful Saturday afternoon.,"Ein Mann versucht an einem schÃ¶nen Samstagnachmittag, einen sehr wÃ¼tenden Bullen zu reiten."
Children fight to win a tug-of-war battle.,"Kinder bemÃ¼hen sich, beim Seilziehen zu gewinnen."
A cyclist is leaning a mountain bike around a bend on a dirt track.,Ein Radfahrer lehnt sich auf einer unbefestigten Piste mit einem Mountainbike in die Kurve.
Two people and a leashed cow at a home.,Zwei Personen und eine angebundene Kuh vor einem Haus.
The young boy learns how to ride a bike with his dad.,"Der kleine Junge lernt mit seinem Vater, Rad zu fahren."
Boy in red shirt and black shorts sweeps driveway.,Ein Junge in einem roten Shirt und schwarzen Shorts kehrt eine Einfahrt.
An african family are standing in front of some makeshift houses.,Eine afrikanische Familie steht vor ein paar provisorischen Behausungen.
A man playing an instrument next to a tree.,Ein Mann spielt neben einem Baum ein Instrument.
Two women are holding hands over a table and smiling at the camera.,Zwei Frauen halten sich Ã¼ber einen Tisch an den HÃ¤nden und lÃ¤cheln in die Kamera.
A panting brown dog walking on the grass.,Ein hechelnder brauner Hund geht auf dem Gras.
A baseball player in a black shirt just tagged a player in a white shirt.,Eine Baseballspielerin in einem schwarzen Shirt fÃ¤ngt eine Spielerin in einem weiÃen Shirt.
A woman is holding a large check for Kids Food Basket.,"Eine Frau hÃ¤lt einen groÃen Scheck fÃ¼r ""Kids' Food Basket""."
"The two dogs, one with a tennis ball in its mouth, are running through tall grass.","Die zwei Hunde, einer mit einem Tennisball im Maul, laufen durch hohes Gras."
Two adults and two children sit on a park bench.,Zwei Erwachsene und zwei Kinder sitzen auf einer Parkbank.
A woman in a grassy field blows on a dandelion.,Eine Frau blÃ¤st eine Pusteblume auf einer Wiese.
A man sells potatoes to a group of people.,Ein Mann verkauft Kartoffeln an eine Gruppe.
A group of people on a street gather together to listen to an accordion.,Eine Gruppe versammelt sich auf einer StraÃe um einem Akkordeonspieler zuzuhÃ¶ren.
A man sits on a bench listing to his iPod,Ein Mann sitzt auf einer Bank und hÃ¶rt Musik auf seinem iPod.
An old man on a subway wearing heavy layered clothing is reading a newspaper.,Ein alter Mann in dicker Kleidung sitzt in der U-Bahn und liest eine Zeitung.
An older man in glasses is preparing meat.,Ein Ã¤lterer Mann mit Brille bereitet Fleisch zu.
A man performing a trick on a bicycle by standing on the pedals while the bike is upright.,"Ein Mann macht einen Trick auf dem Fahrrad, bei dem er auf dem Hinterreifen balanciert."
A man is at the beach making a sand sculpture.,Ein Mann ist am Strand und macht eine Sandskulptur.
Multiple people in a park eating at a picnic table,Mehrere Menschen essen an einem Picknicktisch im Park.
Two women are strapped to a tree in some type of construction job.,Zwei Frauen werden bei einer Art BaumaÃnahme an einem Baum festgeschnallt.
A cowboy in a rodeo trying to beat the 8 second clock.,"Ein Cowboy versucht beim Rodeo, die 8 Sekunden zu schaffen."
